user_id,item_id,rating,timestamp,label
0,3049,1.0,1241128800,1
1,117,1.0,1196463600,1
1,1132,1.0,1196463600,1
1,92,1.0,1196463600,1
1,82,1.0,1196463600,1
1,112,1.0,1196463600,1
1,2008,1.0,1207000800,1
2,3383,1.0,1228086000,1
2,145,1.0,1280613600,1
2,131,1.0,1280613600,1
2,128,1.0,1283292000,1
3,268,1.0,1209592800,1
3,256,1.0,1209592800,1
3,253,1.0,1209592800,1
3,177,1.0,1209592800,1
3,149,1.0,1209592800,1
3,2454,1.0,1209592800,1
3,767,1.0,1209592800,1
3,5,1.0,1212271200,1
4,274,1.0,1220220000,1
4,127,1.0,1222812000,1
5,311,1.0,1249077600,1
5,324,1.0,1249077600,1
5,321,1.0,1262300400,1
6,210,1.0,1291158000,1
6,59,1.0,1291158000,1
6,383,1.0,1291158000,1
6,3357,1.0,1293836400,1
6,1768,1.0,1293836400,1
6,1592,1.0,1293836400,1
6,1159,1.0,1293836400,1
6,969,1.0,1293836400,1
6,956,1.0,1293836400,1
6,905,1.0,1293836400,1
6,903,1.0,1293836400,1
6,508,1.0,1293836400,1
6,467,1.0,1293836400,1
6,332,1.0,1293836400,1
6,229,1.0,1293836400,1
6,97,1.0,1293836400,1
6,55,1.0,1293836400,1
6,45,1.0,1293836400,1
6,715,1.0,1293836400,1
6,392,1.0,1296514800,1
6,1168,1.0,1296514800,1
6,1405,1.0,1298934000,1
6,1051,1.0,1298934000,1
6,1414,1.0,1304596135,1
7,1017,1.0,1254348000,1
8,683,1.0,1217541600,1
8,698,1.0,1217541600,1
8,820,1.0,1217541600,1
8,828,1.0,1217541600,1
8,830,1.0,1217541600,1
8,896,1.0,1217541600,1
8,1269,1.0,1217541600,1
8,3471,1.0,1217541600,1
8,3589,1.0,1217541600,1
9,1464,1.0,1291158000,1
9,307,1.0,1291158000,1
9,2328,1.0,1304596239,1
10,194,1.0,1157061600,1
10,2355,1.0,1157061600,1
10,521,1.0,1164927600,1
11,97,1.0,1249077600,1
11,91,1.0,1249077600,1
11,728,1.0,1251756000,1
11,60,1.0,1264978800,1
12,227,1.0,1243807200,1
12,200,1.0,1257030000,1
12,243,1.0,1272664800,1
13,623,1.0,1235862000,1
13,630,1.0,1246399200,1
14,512,1.0,1280613600,1
14,648,1.0,1293836400,1
15,689,1.0,1225494000,1
15,2747,1.0,1225494000,1
16,44,1.0,1304684807,1
17,44,1.0,1304596432,1
17,709,1.0,1304596432,1
18,274,1.0,1257030000,1
18,759,1.0,1257030000,1
18,770,1.0,1257030000,1
19,460,1.0,1296514800,1
19,1643,1.0,1296514800,1
19,2141,1.0,1296514800,1
20,802,1.0,1257030000,1
21,435,1.0,1214863200,1
21,438,1.0,1214863200,1
21,831,1.0,1214863200,1
21,979,1.0,1214863200,1
21,3231,1.0,1214863200,1
22,2383,1.0,1212271200,1
22,2309,1.0,1217541600,1
22,855,1.0,1220220000,1
22,10,1.0,1259622000,1
23,872,1.0,1235862000,1
23,1714,1.0,1235862000,1
23,2008,1.0,1235862000,1
23,2988,1.0,1235862000,1
