user_id,item_id,rating,timestamp,label
0,2541,1.0,1241128800,1
1,42,1.0,1191189600,1
1,124,1.0,1191189600,1
1,105,1.0,1193871600,1
1,1077,1.0,1193871600,1
1,864,1.0,1196463600,1
2,150,1.0,1207000800,1
2,911,1.0,1228086000,1
2,1804,1.0,1228086000,1
3,653,1.0,1209592800,1
3,465,1.0,1209592800,1
3,363,1.0,1209592800,1
3,336,1.0,1209592800,1
3,334,1.0,1209592800,1
3,330,1.0,1209592800,1
4,130,1.0,1209592800,1
5,1869,1.0,1246399200,1
6,1378,1.0,1285884000,1
6,2124,1.0,1288566000,1
6,1629,1.0,1288566000,1
6,1053,1.0,1288566000,1
6,654,1.0,1288566000,1
6,644,1.0,1288566000,1
6,321,1.0,1288566000,1
6,74,1.0,1288566000,1
6,1992,1.0,1291158000,1
6,1967,1.0,1291158000,1
6,1550,1.0,1291158000,1
6,1165,1.0,1291158000,1
6,2181,1.0,1291158000,1
6,640,1.0,1291158000,1
6,536,1.0,1291158000,1
6,389,1.0,1291158000,1
6,1120,1.0,1291158000,1
6,326,1.0,1291158000,1
6,317,1.0,1291158000,1
6,311,1.0,1291158000,1
6,235,1.0,1291158000,1
6,233,1.0,1291158000,1
7,1788,1.0,1251756000,1
8,394,1.0,1217541600,1
8,397,1.0,1217541600,1
8,403,1.0,1217541600,1
8,415,1.0,1217541600,1
8,571,1.0,1217541600,1
8,669,1.0,1217541600,1
8,682,1.0,1217541600,1
9,1780,1.0,1288566000,1
10,198,1.0,1157061600,1
11,417,1.0,1249077600,1
11,99,1.0,1249077600,1
12,2295,1.0,1228086000,1
12,96,1.0,1243807200,1
13,357,1.0,1230764400,1
14,279,1.0,1262300400,1
15,380,1.0,1225494000,1
16,467,1.0,1298934000,1
17,736,1.0,1304596429,1
17,1810,1.0,1304596429,1
18,753,1.0,1207000800,1
18,763,1.0,1257030000,1
19,99,1.0,1293836400,1
19,142,1.0,1296514800,1
20,798,1.0,1257030000,1
21,186,1.0,1214863200,1
21,254,1.0,1214863200,1
21,327,1.0,1214863200,1
21,433,1.0,1214863200,1
22,304,1.0,1212271200,1
22,738,1.0,1212271200,1
22,854,1.0,1212271200,1
23,655,1.0,1225494000,1
23,590,1.0,1225494000,1
23,13,1.0,1225494000,1
23,703,1.0,1225494000,1
23,262,1.0,1228086000,1
23,870,1.0,1228086000,1
23,1709,1.0,1228086000,1
23,3037,1.0,1228086000,1
23,3137,1.0,1228086000,1
23,595,1.0,1230764400,1
23,706,1.0,1230764400,1
23,2558,1.0,1230764400,1
23,2150,1.0,1233442800,1
23,3165,1.0,1233442800,1
23,683,1.0,1233442800,1
23,745,1.0,1233442800,1
24,884,1.0,1275343200,1
25,1101,1.0,1288566000,1
25,1243,1.0,1288566000,1
25,1086,1.0,1288566000,1
25,698,1.0,1288566000,1
25,706,1.0,1288566000,1
25,721,1.0,1288566000,1
25,1094,1.0,1288566000,1
25,734,1.0,1288566000,1
25,760,1.0,1288566000,1
25,787,1.0,1288566000,1
25,829,1.0,1288566000,1
25,836,1.0,1288566000,1
25,837,1.0,1288566000,1
25,857,1.0,1288566000,1
25,900,1.0,1288566000,1
25,916,1.0,1288566000,1
25,934,1.0,1288566000,1
25,731,1.0,1288566000,1
25,1066,1.0,1288566000,1
25,1078,1.0,1288566000,1
25,1073,1.0,1288566000,1
25,1046,1.0,1288566000,1
25,1038,1.0,1288566000,1
25,935,1.0,1288566000,1
25,1027,1.0,1288566000,1
25,1036,1.0,1288566000,1
25,984,1.0,1288566000,1
25,980,1.0,1288566000,1
25,972,1.0,1288566000,1
25,949,1.0,1288566000,1
25,993,1.0,1288566000,1
25,2697,1.0,1291158000,1
