user_id,item_id,rating,timestamp,label
0,551,5,978824268,1
0,2297,3,978824268,0
0,648,3,978824268,0
0,545,4,978824268,1
0,0,5,978824268,1
1,1307,3,978299941,0
1,1489,3,978299941,0
1,1159,3,978299941,0
1,2122,3,978299966,0
1,1172,3,978299966,0
1,670,3,978299966,0
1,149,3,978300002,0
1,425,3,978300002,0
1,1496,3,978300002,0
1,2687,2,978300002,0
1,2480,3,978300002,0
1,344,4,978300002,1
2,3110,2,978298201,0
2,1068,3,978298231,0
2,908,5,978298296,1
2,1057,5,978298296,1
2,1063,2,978298316,0
3,3185,4,978294260,1
3,1038,5,978294260,1
4,379,2,978245891,0
4,1388,2,978245891,0
4,481,4,978245891,1
4,1439,4,978245891,1
4,5,2,978245916,0
4,2607,1,978245916,0
4,1379,3,978245916,0
4,2800,1,978245916,0
4,2987,3,978245916,0
4,1635,2,978245931,0
4,1066,2,978245948,0
4,2904,2,978245948,0
4,1491,3,978245966,0
4,1323,4,978245999,1
4,472,4,978245999,1
4,353,4,978245999,1
4,1913,2,978246033,0
4,185,2,978246033,0
4,1418,3,978246108,0
5,247,4,978237909,1
5,2657,5,978238036,1
5,3016,3,978238036,0
5,3166,3,978238036,0
5,846,3,978238036,0
5,3077,4,978238195,1
5,3233,5,978238195,1
6,722,4,978234874,1
6,1990,5,978234874,1
6,356,5,978234874,1
7,2810,4,978231571,1
7,1519,4,978231592,1
7,247,4,978231614,1
7,211,4,978231637,1
7,1432,4,978231659,1
7,3034,4,978231687,1
7,1692,3,978231802,0
7,1958,2,978231802,0
7,263,3,978231802,0
7,1437,3,978231890,0
7,2065,2,978231890,0
7,2940,3,978231982,0
7,1256,3,978231982,0
8,835,4,978226328,1
8,1582,3,978226343,0
8,1590,4,978226368,1
8,547,5,978226434,1
8,446,4,978226448,1
8,2821,3,978226448,0
8,1943,4,978226463,1
8,553,3,978226473,0
8,1913,4,978226495,1
8,706,3,978226495,0
9,2688,5,979168036,1
9,241,5,979168077,1
9,926,5,979168108,1
9,947,4,979168108,1
9,1327,5,979168108,1
9,996,5,979168108,1
9,2196,5,979168108,1
9,1163,4,979168132,1
9,2746,5,979168132,1
9,1161,4,979168160,1
9,31,5,979168160,1
9,1000,5,979168160,1
9,2558,4,979168160,1
9,772,3,979168183,0
9,2043,5,979168184,1
9,1678,4,979168210,1
9,949,4,979168210,1
9,2253,5,979168210,1
9,1,5,979168267,1
9,2978,5,979168267,1
9,848,5,979168267,1
9,343,4,979168267,1
9,2404,5,979168267,1
9,904,5,979168267,1
9,1806,5,979168295,1
9,2998,4,979168295,1
9,1858,5,979168295,1
9,1690,4,979168295,1
9,1772,5,979168309,1
9,1389,5,979168346,1
9,2953,3,979168346,0
9,1180,3,979168401,0
9,764,5,979168424,1
9,954,4,979168424,1
9,1074,3,979168446,0
9,1485,5,979168470,1
9,1023,5,979168470,1
9,2402,3,979168510,0
9,1057,3,979168564,0
9,648,5,979168564,1
10,99,5,978903811,1
10,1480,4,978903927,1
10,1453,4,978903927,1
10,1467,4,978904024,1
10,597,4,978904024,1
10,677,1,978904053,0
10,2169,4,978904142,1
10,212,3,978904192,0
10,2295,4,978904242,1
10,2216,1,978904299,0
10,1400,2,978904327,0
10,543,1,978904356,0
10,309,4,978904356,1
11,1045,3,978220216,0
11,771,5,978220237,1
12,3182,3,978202417,0
12,1782,3,978202417,0
12,1713,4,978202417,1
12,2050,2,978202433,0
12,1674,2,978202433,0
12,57,2,978202491,0
12,1016,3,978202491,0
12,388,5,978202491,1
12,293,3,978202524,0
12,2622,3,978202524,0
13,274,5,978201244,1
13,561,1,978201244,0
14,1239,4,978212166,1
14,343,4,978212166,1
14,1266,3,978212166,0
14,2798,2,978212185,0
14,1498,4,978212185,1
14,1920,2,978212210,0
14,1450,2,978212210,0
14,2842,2,978212228,0
14,1381,3,978212228,0
14,2371,3,978212254,0
14,1793,3,978212274,0
14,66,2,978212287,0
14,2023,2,978212312,0
14,1497,4,978212312,1
14,401,3,978212329,0
14,660,3,978212352,0
14,2025,4,978212352,1
14,2904,2,978212416,0
14,1564,4,978212431,1
14,588,4,978212463,1
15,2412,3,978174671,0
15,2204,4,978174695,1
15,2030,5,978174720,1
16,1320,2,978160848,0
16,2158,3,978160848,0
16,1713,4,978160887,1
16,2218,3,978160887,0
16,3302,4,978160887,1
16,72,4,978160887,1
16,2253,4,978160887,1
16,1760,4,978160887,1
16,2900,4,978160887,1
16,1983,3,978160887,0
16,1323,4,978160933,1
16,3390,4,978160933,1
16,1772,4,978160933,1
16,2574,5,978160933,1
16,2089,2,978160933,0
16,23,3,978160933,0
16,2281,2,978160933,0
16,2276,3,978160933,0
16,2270,5,978160933,1
16,1680,5,978160933,1
16,1783,4,978160993,1
17,1547,5,978156055,1
17,493,5,978156146,1
17,1007,5,978156168,1
17,2458,5,978156168,1
17,994,4,978156168,1
17,1194,5,978156232,1
17,2296,5,978156368,1
17,1896,4,978156430,1
17,768,5,978156444,1
17,1625,4,978156476,1
17,1985,3,978156476,0
17,1974,5,978156489,1
17,16,4,978156535,1
17,1044,5,978156549,1
17,1629,5,978156549,1
17,1417,4,978156582,1
17,1637,5,978156582,1
17,923,4,978156595,1
17,204,3,978156638,0
17,987,1,978156664,0
17,1631,5,978156664,1
17,2550,4,978156664,1
17,1413,5,978156714,1
17,1933,5,978156714,1
17,2811,5,978156726,1
17,668,5,978156753,1
17,1913,4,978156753,1
17,213,4,978156766,1
17,1689,5,978156773,1
17,1743,3,978156794,0
18,1581,3,979429033,0
18,2550,5,979429125,1
18,3018,5,979429182,1
18,2327,3,979429270,0
18,675,4,979429334,1
18,2745,4,979429390,1
18,3232,4,979429390,1
18,2193,3,979429449,0
18,3113,2,979429449,0
18,2134,4,979429593,1
18,2859,2,979429594,0
18,1015,5,980824980,1
18,105,4,982125019,1
18,31,4,982190271,1
18,1974,2,982190530,0
18,2486,2,982190530,0
18,2064,1,982190563,0
18,2513,4,982190563,1
18,1287,3,982190563,0
18,1643,3,982190602,0
18,2926,2,982190602,0
18,1060,3,982190630,0
18,2746,3,982190630,0
18,1673,2,982190660,0
18,446,4,982190693,1
19,3233,5,1009669116,1
19,1038,4,1009669181,1
20,3227,5,978139423,1
20,2030,1,978139446,0
21,1555,1,978155040,0
21,510,2,978155040,0
21,1663,4,978155078,1
21,1137,2,978155097,0
21,2603,3,978155181,0
21,3380,4,978155186,1
21,2604,3,978155205,0
21,1643,3,978155205,0
21,3144,4,978155249,1
21,1660,2,978155249,0
21,2172,4,980065957,1
21,1495,4,980065971,1
21,2734,4,980065998,1
21,396,4,980066054,1
21,191,2,980066243,0
21,2085,3,980066259,0
21,1860,4,980066302,1
21,423,3,980066357,0
21,519,4,980066372,1
21,1191,3,980066384,0
21,129,2,980066401,0
21,1157,3,980066401,0
21,2687,3,980066421,0
21,641,4,980066421,1
21,2607,3,980066421,0
21,2953,2,980066445,0
21,2370,2,980066445,0
21,9,3,980066459,0
21,149,3,980066476,0
22,1019,3,978465666,0
22,1050,3,978465666,0
22,751,3,978465666,0
22,3122,2,978465744,0
22,2369,4,978465744,1
22,2722,2,978465744,0
22,423,3,978465744,0
22,1018,5,978465744,1
22,105,3,978465744,0
22,1352,3,978465796,0
22,875,5,978465796,1
22,1065,4,978465796,1
22,2935,2,978465796,0
22,1865,3,978466115,0
22,2681,2,978466115,0
22,3054,3,978466115,0
22,1663,4,978466115,1
22,1409,2,978466115,0
22,1366,4,978466204,1
22,1785,3,978466204,0
22,2630,3,978466204,0
22,296,2,978466204,0
22,145,2,978466204,0
22,1067,2,978466204,0
22,2182,3,978466204,0
22,3013,4,978466309,1
22,1190,2,978466309,0
22,1133,2,978466309,0
22,15,4,978466309,1
22,353,5,978466309,1
23,2302,4,978134987,1
23,1293,4,978134987,1
23,2032,4,978134987,1
23,1409,4,978134987,1
23,923,4,978135019,1
23,1063,4,978135045,1
23,750,4,978135045,1
23,3169,4,978135045,1
23,48,5,978135062,1
23,767,5,978135156,1
23,241,5,978135156,1
23,998,5,978135169,1
23,2576,4,978135218,1
24,1435,4,978132864,1
24,510,4,978132960,1
24,104,3,978133273,0
24,141,3,978133433,0
24,1589,2,978133433,0
24,439,3,978133460,0
24,611,4,978133460,1
24,1962,4,978134637,1
25,217,3,978271538,0
25,2537,3,978271539,0
25,1434,2,978271539,0
25,2185,3,978271539,0
25,218,3,978271539,0
25,1366,3,978271571,0
25,429,3,978271588,0
25,2998,3,978271603,0
25,2386,3,978271603,0
25,1820,3,978271624,0
25,1380,3,978271624,0
25,1914,3,978271640,0
25,340,3,978271665,0
25,2806,3,978271665,0
25,2941,3,978271666,0
25,2626,3,978271692,0
25,465,5,978271741,1
25,632,3,978271742,0
25,1316,3,978271742,0
25,1336,3,978271769,0
25,3171,3,978271789,0
25,483,3,978271809,0
25,2937,3,978271825,0
25,178,3,978271857,0
25,505,3,978271857,0
25,2812,5,978271858,1
25,2474,3,978271871,0
25,241,3,978271884,0
25,514,3,978271900,0
25,546,3,978271900,0
25,2625,3,978271918,0
25,356,3,978271918,0
25,2310,2,978272041,0
25,987,3,978272167,0
25,1173,3,978272215,0
25,144,3,978272412,0
25,2889,2,978272609,0
25,2726,5,978272609,1
25,1623,3,978272643,0
25,1624,3,978273004,0
26,1036,5,978129795,1
26,760,5,978129836,1
26,1017,4,978129836,1
26,2981,5,978129930,1
26,756,5,978129930,1
26,1007,5,978129930,1
26,1025,3,978129956,0
27,926,3,978126452,0
27,754,4,978126477,1
27,2542,4,978126477,1
27,1839,3,978126491,0
27,1064,3,978126545,0
27,1395,4,978126545,1
27,2458,4,978982159,1
27,515,4,978982185,1
27,1047,2,978982185,0
27,45,2,978982203,0
28,2042,4,978136203,1
28,1858,3,978136203,0
28,2157,5,978136203,1
28,1782,5,978136239,1
28,563,4,978136239,1
28,2764,3,978136239,0
28,1163,2,978136239,0
28,1146,2,978136239,0
28,949,3,978136239,0
28,2578,2,978136274,0
29,2811,3,978122054,0
29,134,3,978122074,0
29,2196,4,978122092,1
29,2296,4,978122093,1
30,794,3,978121608,0
30,2469,3,978121608,0
30,906,3,978121608,0
30,2614,5,978121634,1
30,2626,3,978121634,0
30,945,5,978121634,1
30,2767,3,978121652,0
30,2043,4,978121675,1
30,1943,4,978121675,1
30,2530,4,978121716,1
30,1778,3,978121716,0
31,423,3,978123831,0
31,1418,3,978123849,0
31,546,4,978123849,1
31,440,4,978123849,1
32,104,2,978982589,0
32,2227,4,978982608,1
32,1148,5,978982693,1
32,1034,3,978982693,0
32,3032,3,978982708,0
32,2891,4,978982738,1
32,1029,3,978982738,0
32,540,4,978982758,1
32,1930,4,978982758,1
32,774,3,978982783,0
32,551,3,978982802,0
32,1140,3,978982802,0
32,1051,5,978982834,1
32,932,2,978982867,0
32,1099,4,978982867,1
32,296,3,978982867,0
32,2347,2,978982867,0
32,547,2,978982906,0
32,1669,5,978982906,1
32,2987,3,978982920,0
32,1398,2,978982980,0
32,1070,4,978982999,1
32,1085,3,978983032,0
32,779,4,978983054,1
32,532,2,978983074,0
32,3100,4,978983108,1
32,3176,1,978983108,0
32,2606,5,978983126,1
32,3215,3,978983147,0
32,2516,3,978983147,0
32,3013,4,978983174,1
32,503,2,978983174,0
32,3309,4,978983205,1
32,2572,4,978983205,1
32,2890,4,978983220,1
32,2770,4,978983262,1
32,896,4,978983262,1
32,961,3,978983262,0
32,913,4,978983262,1
33,544,4,978104399,1
33,989,1,978104414,0
33,329,4,978104414,1
33,2060,5,978104414,1
33,1456,4,978104426,1
33,356,3,978104435,0
33,2197,4,978104449,1
33,463,5,978104449,1
33,706,4,978104466,1
33,1518,4,978104466,1
33,1316,3,978104466,0
33,6,3,978104490,0
33,2885,3,978104491,0
33,2204,4,978104491,1
33,315,4,978104503,1
33,1219,4,978104515,1
34,3066,4,978103378,1
34,3324,4,978103394,1
34,3020,1,978103422,0
34,958,4,978103630,1
34,2302,4,978103693,1
34,817,5,978103693,1
34,1747,3,978103714,0
34,27,4,978103714,1
34,759,4,978103732,1
34,2316,4,978103743,1
34,997,5,978103790,1
34,2514,3,978103790,0
34,2246,1,978103809,0
34,55,3,978103809,0
34,984,2,978103825,0
34,763,4,978103857,1
34,1010,4,978103857,1
34,1191,1,978103877,0
34,684,3,978103877,0
35,506,5,993701943,1
35,1021,3,993702088,0
35,998,4,993702088,1
35,720,5,993702088,1
35,519,5,993702114,1
35,875,4,993702114,1
35,1623,4,993702139,1
35,1859,5,993702154,1
35,1062,5,993702177,1
35,2159,5,993702188,1
35,3185,4,993702211,1
35,930,5,993702211,1
35,2933,3,993702211,0
35,1161,4,993702241,1
35,2684,4,993702241,1
35,2253,4,993702241,1
35,548,5,993702241,1
35,3123,4,993702264,1
35,2543,4,993702264,1
35,3075,4,993702287,1
35,1670,5,993702287,1
35,563,3,993702287,0
35,2409,4,993702306,1
35,1163,3,993702306,0
35,2578,4,993702329,1
35,1917,4,993702359,1
35,1682,4,993702359,1
35,270,4,993702359,1
35,473,4,993702387,1
35,344,4,993702411,1
35,1772,3,993702411,0
35,2232,4,993702411,1
35,1350,5,993702429,1
35,1340,4,993702429,1
35,2991,5,993703945,1
36,1316,4,978057156,1
36,217,4,978057260,1
36,1231,4,978057260,1
36,233,5,978057295,1
36,315,3,978057295,0
37,357,4,978045958,1
37,2925,4,978046023,1
37,1407,4,978046040,1
37,45,4,978046106,1
37,1361,4,978046134,1
37,1763,5,978046151,1
37,32,3,978046225,0
37,0,5,978046225,1
37,545,4,978046270,1
37,340,4,978046270,1
38,2302,5,978044301,1
38,2369,3,978044326,0
38,2663,2,978044326,0
38,2031,5,978044326,1
38,2032,5,978044326,1
38,2309,4,978044354,1
39,823,4,978041189,1
39,2282,3,978041224,0
39,3118,4,978041224,1
39,332,4,978041224,1
39,2646,4,978041224,1
39,1929,5,978041250,1
39,3131,4,978041279,1
39,2536,3,978041279,0
39,1411,2,978041312,0
40,2175,3,978040861,0
40,3077,3,978040972,0
41,1767,3,978041282,0
41,1839,4,978041282,1
41,2990,4,978041282,1
41,343,3,978041282,0
41,1827,3,978041306,0
41,1684,4,978041306,1
41,294,4,978041324,1
41,1809,4,978041348,1
41,493,4,978041479,1
41,295,4,978041494,1
41,2694,4,978041513,1
41,771,3,978041513,0
41,2586,4,978041531,1
41,549,5,978041567,1
41,2458,4,978041581,1
41,274,3,978041611,0
41,2675,2,978041634,0
41,767,5,978041634,1
41,2886,3,978041634,0
41,32,3,978041728,0
41,1102,3,978041728,0
41,2936,4,978041747,1
41,1063,5,978041747,1
42,2551,4,978026591,1
42,2694,5,978026605,1
43,2558,2,1004410618,0
43,2042,4,1004410618,1
43,1015,2,1004410618,0
43,641,4,1004410618,1
43,547,3,1004410618,0
43,1833,4,1004410637,1
43,1675,4,1004410637,1
43,1,4,1004410663,1
43,2727,3,1004410663,0
43,1782,2,1004410663,0
43,2105,3,1004410707,0
43,1799,3,1004410707,0
43,325,3,1004410707,0
43,356,3,1004410707,0
43,293,4,1004410724,1
43,1801,4,1004410742,1
43,516,4,1004410758,1
43,645,4,1004410877,1
43,1327,3,1004410877,0
44,3288,4,977991163,1
44,1412,2,977991192,0
44,543,3,977991192,0
44,1681,3,977991192,0
44,912,3,977991217,0
44,1721,3,977991217,0
44,1432,2,977991217,0
44,1719,1,977991240,0
44,2659,3,977991240,0
44,953,4,977991240,1
44,128,2,977991263,0
44,1077,2,977991263,0
44,2631,2,977991283,0
44,3039,2,977991319,0
44,2965,4,977991319,1
44,1219,3,977991319,0
44,99,1,977991319,0
44,580,2,977991342,0
44,137,2,977991372,0
44,1560,2,977991372,0
44,1899,2,977991372,0
44,2667,3,977991408,0
44,1776,2,977991441,0
44,2052,3,977991441,0
44,1868,2,977991441,0
44,855,3,977991441,0
44,1297,3,977991465,0
44,2304,1,977991515,0
44,1176,3,977991515,0
45,1059,5,977979427,1
45,495,1,977979482,0
45,713,1,977979482,0
46,1013,4,977978708,1
46,230,4,977978739,1
47,854,3,978066863,0
47,1807,3,978066897,0
47,1760,3,978066897,0
47,848,3,978066897,0
47,1749,3,978066921,0
47,1709,2,978066953,0
47,51,2,978066953,0
47,537,3,978066979,0
47,1717,2,978066979,0
47,102,3,978066979,0
47,844,2,978066979,0
47,2548,2,978067003,0
47,860,2,978067008,0
47,331,3,978067038,0
47,2558,3,978130567,0
47,2998,3,978130649,0
47,1801,3,978130668,0
47,2427,2,978130720,0
47,850,2,978130720,0
47,1149,2,978130789,0
47,144,2,978130789,0
47,2545,2,978130789,0
47,510,1,978130809,0
47,761,4,978130868,1
47,751,4,978130868,1
47,772,4,978130884,1
47,1366,3,978130905,0
47,2987,2,978130905,0
47,458,3,978130936,0
47,1424,1,978130983,0
47,1204,3,978131012,0
47,1950,3,978131012,0
47,1380,1,978131012,0
47,479,3,978131038,0
47,1019,4,978131080,1
47,1014,3,978131114,0
47,561,4,978131139,1
47,1409,3,978131157,0
47,1930,3,978131277,0
47,1663,2,978131325,0
47,1685,2,978143891,0
47,2936,3,978144038,0
47,2939,3,978144328,0
47,2890,5,978144355,1
47,1637,4,978144539,1
47,895,3,978144750,0
47,3339,3,978144893,0
47,785,4,978145255,1
47,2284,3,978145475,0
47,20,3,978145556,0
47,3411,3,978145648,0
47,1767,3,978145648,0
47,2366,3,978145679,0
47,3105,3,978145679,0
47,3340,3,978145679,0
47,480,2,978145734,0
47,2052,3,978145771,0
47,416,3,978145837,0
47,2353,3,978145895,0
48,266,4,977975162,1
48,930,4,977975162,1
48,181,5,977975195,1
48,356,4,977975195,1
48,1411,4,977975196,1
48,352,3,977975248,0
48,325,3,977975248,0
48,670,2,977975295,0
48,2254,4,977975295,1
48,2967,2,977975333,0
49,3020,3,977961187,0
49,128,3,977961214,0
49,3077,3,977961214,0
49,3235,3,977961235,0
50,1592,4,977947931,1
50,1279,3,977947958,0
50,2031,3,977947958,0
50,10,3,977947958,0
51,66,4,977947827,1
51,1307,4,977947828,1
51,739,4,977947828,1
51,2607,4,977947857,1
51,929,4,977947857,1
51,1587,3,977947882,0
51,2693,3,977947882,0
52,1375,4,977984328,1
52,1637,4,977984328,1
52,268,5,977984328,1
52,1373,5,977984368,1
52,2538,4,977984368,1
52,459,4,977984368,1
52,3229,5,977984409,1
52,3152,5,977984409,1
52,2933,5,977984409,1
52,2661,5,977984409,1
52,1239,5,977984409,1
52,1264,4,977984439,1
52,285,5,977984471,1
52,216,5,977984471,1
52,712,5,977984495,1
52,663,4,977984518,1
52,2650,5,977984518,1
52,1011,5,977984565,1
52,3169,5,977984565,1
52,20,4,977984565,1
52,1178,5,977984607,1
52,548,5,977984657,1
52,2678,4,977984657,1
52,2797,4,977984657,1
52,1415,5,977984657,1
52,230,3,977984657,0
52,1781,4,977984657,1
52,89,4,977984694,1
52,262,5,977984695,1
52,525,5,977984721,1
52,1077,5,977984721,1
52,1859,4,977984747,1
52,1308,5,977984747,1
52,1913,4,977984765,1
52,2803,4,977984765,1
52,2812,3,977984766,0
52,2817,5,977984851,1
52,1444,3,977984903,0
52,280,5,977984903,1
52,3071,5,977984903,1
52,503,5,977984959,1
52,412,5,977984959,1
52,2252,5,977985009,1
52,1372,4,977985081,1
52,2806,4,977985081,1
52,2810,3,977985081,0
52,1450,4,977985081,1
52,887,2,977985081,0
52,661,5,977985174,1
52,1502,5,977985174,1
52,1669,4,977985197,1
52,414,5,977985197,1
52,534,5,977985234,1
52,317,5,977985310,1
52,1456,4,977985339,1
52,2514,5,977985339,1
