user_id,item_id,rating,timestamp,label
0,1992,5,978824291,1
0,1936,4,978824291,1
0,673,4,978824291,1
0,1314,4,978824330,1
0,1578,4,978824330,1
0,46,5,978824351,1
1,408,3,978300025,0
1,1340,3,978300025,0
1,2241,3,978300051,0
1,1425,3,978300051,0
1,2808,3,978300073,0
1,643,4,978300100,1
1,1671,5,978300100,1
1,1793,3,978300123,0
1,270,3,978300123,0
1,90,2,978300143,0
1,401,2,978300174,0
1,1300,4,978300174,1
1,1422,3,978300174,0
1,1586,3,978300174,0
2,1377,2,978298430,0
2,1992,5,978298430,1
2,3055,5,978298459,1
2,3339,3,978298486,0
2,99,4,978298486,1
2,1748,4,978298504,1
3,875,4,978294282,1
3,2546,4,978294282,1
3,1623,5,978294282,1
4,1445,2,978246108,0
4,177,3,978246108,0
4,2817,2,978246162,0
4,2333,2,978246162,0
4,2662,2,978246162,0
4,1590,4,978246162,1
4,992,2,978246426,0
4,1569,4,978246426,1
4,2063,5,978246450,1
4,1454,3,978246450,0
4,49,2,978246479,0
4,1579,3,978246479,0
4,1287,3,978246479,0
4,329,2,978246504,0
4,515,4,978246504,1
4,210,3,978246528,0
4,1698,4,978246555,1
4,2685,2,978246576,0
4,1557,3,978246576,0
4,1253,3,978246576,0
4,266,2,978246585,0
5,3041,5,978238230,1
5,2925,5,978238230,1
5,3114,4,978238256,1
5,3065,4,978238288,1
5,3200,4,978238371,1
5,768,4,978238851,1
5,1316,4,978238948,1
5,553,5,978239019,1
6,1320,4,978234874,1
6,1445,4,978234874,1
6,2807,5,978234874,1
6,2687,3,978234898,0
7,2744,2,978232012,0
7,476,3,978232056,0
7,100,4,978232056,1
7,1953,3,978232056,0
7,1496,3,978232056,0
7,3,3,978232203,0
7,866,4,978232203,1
7,2729,3,978232231,0
7,40,3,978232754,0
7,3008,3,978232754,0
7,1072,5,978233462,1
7,2776,3,978233462,0
7,0,4,978233496,1
7,645,5,978233526,1
7,2808,3,978247143,0
8,686,3,978226564,0
8,495,5,978226564,1
8,325,4,978226564,1
8,395,3,978226580,0
8,490,4,978226599,1
8,15,4,978226599,1
8,1388,4,978226619,1
8,1146,3,978226644,0
8,722,2,978226665,0
